predict,x,y,PC1,PC2,PC3
predict,39.9,9.5,7870.79632483981,3079.42017478976,295.478557192613
predict,0.5,7.3,9083.75678246176,-2146.01528391013,-71.8863478619121
predict,110.3,7.3,10353.616696721,3049.47625379834,-243.657652835257
predict,-8.09999999999999,1.5,10375.4642896403,115.545299260331,-274.496747837719
predict,-40.1,0.699999999999989,10365.64196142,-3356.95173509358,-267.360207442111
predict,3.30000000000001,0.5,10393.006762027,105.470782805267,-267.130105097064
predict,4.5,-0.900000000000006,10410.0936322137,712.164283601419,-266.625390940881
predict,30.7,-2.7,10407.2610684404,-378.811205969465,-263.792717532521
predict,-55.5,-4.10000000000001,7543.50354156838,-5830.84904901266,259.50454275337
predict,31.9,-4.7,9527.93086777048,134.011184368223,-434.026382668938
predict,-10.7,-5.7,9137.16541168109,3063.34398661265,-356.921801488242
predict,-42.3,-8.30000000000001,5743.32838480209,2585.77156255345,984.539990249963
predict,-48.3,-8.5,5861.73653653215,3102.73458011466,1081.83004913116
predict,40.7,-9.7,7404.05693363192,3085.32758248404,367.502267724453
predict,2.5,-10.5,7526.5652011483,3051.74261965918,304.862670967733
predict,32.7,-10.5,7582.67324821099,1315.59399034682,327.57441499
predict,43.9,-10.7,7356.86756764618,3085.80793759495,414.532660265592
predict,22.5,-11.7,6433.97964117107,-462.435494355914,718.271157088068
predict,-52.5,-14.5,5415.75375749675,-8907.76386841284,754.667113053406
predict,1.10000000000002,-15.3,6133.66527057934,1678.65205543822,853.174245469256
predict,2.90000000000001,-18.3,6093.57740900985,-1514.91555984988,845.390568762212
predict,10.5,-18.3,6336.80290504627,-222.557943443512,678.313839864393
predict,4.30000000000001,-19.5,7648.79902062191,-1756.68215860173,-99.7929513775038
predict,-51.3,-20.5,5801.16005903028,-5700.3616484253,-132.926844261949
predict,56.5,-21.7,7866.28512789324,3080.52013343552,-295.061741078786
predict,11.7,-24.7,7864.36327000873,-3346.77136948306,-646.875879640356
predict,-29.5,-26.1,7935.33180201435,-1452.31076221985,-365.738388161032
predict,23.1,-26.7,5350.80340751759,-4873.18914773674,-73.7393476540176
predict,1.30000000000001,-29.9,5454.12578079991,-5323.70650044744,-328.187099766748
predict,-30.5,-30.7,2180.00068048824,-3013.25207847505,1657.7726490272
predict,-28.5,-31.3,-1672.51396874732,-4448.20786211465,2721.64617038391
predict,15.5,-33.3,-4900.34585682195,-4596.40354077311,1788.57242908802
predict,8.30000000000001,-34.1,-11590.9305680711,-2451.74348599485,4727.0003832884
predict,17.1,-34.3,-13391.8707941233,-404.703019487948,4770.56842776661
predict,22.3,-34.7,-12360.5397489529,-3560.15946796986,4600.04194728724
predict,-34.3,-36.1,8991.80700621338,1620.95882235899,186.867095667269
predict,0.100000000000023,-36.5,-10814.3295935066,-3221.11115775757,5496.76013535559
predict,-50.3,-42.1,2283.82492708275,-7827.43865873573,-155.492023734424
predict,3.30000000000001,-43.5,6374.96911532172,-1931.87645747166,473.663527749274
predict,97.5,-47.3,2283.99252794223,3093.32020784289,289.635259812434
predict,3.10000000000002,-50.1,8829.36917702292,-2807.95797086382,-225.487210489919
predict,150.7,-62.1,9145.00147673405,-7122.36203823801,-438.783889901729
predict,145.1,-62.3,9392.612603042,-4359.48634848032,-503.409469221794
predict,108.9,-64.3,7274.693370233,3090.76471695063,-1504.33938686329
predict,32.9,-64.5,-17248.8217887876,3370.52909817423,-1959.03581035788
predict,75.9,-65.1,-22545.8460904239,3296.9695047212,744.192030547116
predict,136.3,-66.1,10035.5712594981,-328.061751848123,-368.394959488659
predict,65.1,-66.3,-22565.8849225377,2972.58517225727,-780.305387274015
predict,88.7,-67.1,-26412.0568539934,3490.98824729148,2053.76619149819
predict,122.5,-67.1,9752.42789734562,3057.19290188649,-426.007646151429
predict,100.3,-68.7,2832.27115634333,3148.16298503397,-2307.89263968781
predict,62.1,-73.1,-55538.6892009995,-1454.18107278879,-6067.77273118636
predict,67.5,-75.1,-5020.73760443815,-3871.23021435033,434.917806271752
predict,8.90000000000001,-79.1,-62484.8373048069,350.65909545555,6963.98496073667
predict,59.5,-79.9,9660.33038099226,-1108.7471120434,-452.143697365912
