predict,x,y,PC1,PC2,PC3
predict,51.5,35.9,9615.08797474112,-3141.92825319282,-105.27281335611
predict,-36.1,35.3,-4178.83008615149,-57.4747840934263,3974.77948250864
predict,85.5,35.3,9325.0973013603,6789.94596708653,649.940422895829
predict,36.3,33.9,10521.2828056129,-3123.80761503215,-887.686418226808
predict,89.5,32.7,9135.83630933855,542.127050114151,624.743042426269
predict,71.5,32.5,7663.353224217,2958.63952673796,727.904548028815
predict,72.9,22.3,8005.15359526069,-3140.58521562748,339.269715235392
predict,-10.1,21.7,5865.36840401146,-3067.13504441263,1682.24882985824
predict,96.7,20.5,9318.22387525256,2418.39719169356,379.8277904718
predict,9.90000000000001,19.1,6190.53567790118,-3151.74087962783,1363.24592559094
predict,-10.1,15.3,7014.76318233272,22.185193554393,1560.99463780052
predict,-7.29999999999998,11.1,10250.6590836651,171.424363810255,314.633054345602
predict,6.30000000000001,8.5,10510.9625457922,5837.64096573102,566.955488789172
predict,-25.5,2.3,13215.417846884,-866.878452540139,-723.612619835489
predict,123.3,1.69999999999999,13107.1994862398,-3151.32056137438,-839.650349029211
predict,8.70000000000002,0.299999999999997,13213.5330049977,20.4561798446257,-697.16365338091
predict,-3.29999999999998,-0.300000000000011,13200.7694194388,-702.933779841867,-724.917732440786
predict,-2.5,-1.10000000000001,13209.6577884491,131.946342523397,-695.543250363881
predict,-27.5,-1.5,13193.1773024565,-1682.77652506229,-741.893185885306
predict,-42.3,-2.10000000000001,13214.5794865033,-3155.80126323672,-777.574627889224
predict,-18.9,-2.10000000000001,13204.6804771208,3178.12268929676,-589.224764046225
predict,0.5,-2.5,13223.0106006667,1183.93502445702,-657.598455893117
predict,-18.5,-4.10000000000001,11793.7300517355,3048.80973437968,-563.181306808992
predict,12.7,-6.10000000000001,13121.7490655858,3121.47135651245,-598.307933781854
predict,6.5,-6.5,13074.3805877082,1649.57789892887,-650.67578985929
predict,27.7,-6.7,13115.2950995517,1096.33522926242,-675.998819466121
predict,-3.09999999999999,-7.30000000000001,12920.789822323,2773.48735279841,-619.954753842083
predict,-36.7,-8.30000000000001,10356.149968142,-1603.22155047515,153.282946651361
predict,33.1,-10.3,11421.5373307965,1264.80044058956,-370.766030915235
predict,-6.29999999999998,-10.5,11164.6141740548,3504.18885789153,-161.155377229404
predict,-31.9,-18.7,9276.40684334659,-542.436833874554,270.019987384558
predict,6.30000000000001,-23.1,10277.626440463,4060.9285135484,-448.004282043415
predict,-1.69999999999999,-28.9,8813.76594973177,-1100.29949487355,-175.344670527442
predict,-33.1,-34.3,-14915.8432111574,618.272703466839,7455.70028938083
predict,2.90000000000001,-42.3,9501.85401392118,2706.46754228662,230.795258061621
predict,31.7,-42.3,4995.96549462491,3790.66649892247,1104.78532996572
predict,0.900000000000006,-44.1,9508.31500746601,3312.55026281087,252.096570194181
predict,3.90000000000001,-45.3,10300.773022642,-940.916144087551,-33.1811863889724
predict,-4.09999999999999,-47.3,11048.6444115494,-798.614986290381,-327.55999724128
predict,56.1,-47.3,4546.69959015158,-3119.79686429595,789.961750309134
predict,-36.7,-49.3,13218.6006114604,2973.06813103614,-573.277929314896
predict,54.9,-51.7,7104.37524062809,-3105.78361807952,-378.414383200796
predict,-34.9,-51.9,13180.4522848845,-610.220993851925,-699.355393242186
predict,96.5,-60.3,-10583.8505768154,3834.82049201725,3287.57533300294
predict,125.5,-60.9,-18264.8758844601,1601.06449124467,3714.04822677052
predict,117.5,-61.9,-14673.7459897207,-239.987330524937,3386.90917877409
predict,38.9,-62.1,-2292.72045818141,3610.92770554563,-15.7651551785546
predict,32.3,-63.1,-1411.53384544144,143.029413452036,55.8275056503848
predict,87.5,-63.3,-9540.86653346284,736.088342724683,3116.69888328505
predict,97.1,-63.5,-10601.4195670263,2185.16873883191,3229.54767153283
predict,128.3,-63.9,-28225.2582133398,684.959494563024,6396.04204512903
predict,62.5,-64.5,-14895.7466208355,494.249247956171,977.254923992797
predict,97.5,-66.3,-23027.9991528868,-102.545751329496,3109.24203463375
predict,9.70000000000002,-67.3,-13607.9030466387,-2527.01385270582,589.802772961199
predict,81.1,-68.1,-21291.6408811166,-2759.75863131413,-1213.39771592405
predict,107.1,-68.7,-31783.1193112776,-1111.38397038443,3264.94949229075
predict,12.5,-71.3,-44665.3289721909,-521.102491898561,-12066.324944575
predict,-5.5,-71.5,-4230.20525816888,-2838.10760677215,-4563.39994796974
predict,61.3,-72.5,-45954.5966439668,-2260.46254099844,190.678556098543
predict,29.1,-74.9,-33861.6324257973,-1352.31160651423,1703.6553749256
predict,32.9,-75.1,-63634.5803980095,-631.915004490375,-3425.50983192736
predict,94.3,-76.1,-80460.3355986695,-2251.53319568533,1883.63420188378
predict,10.9,-77.1,-100269.544252032,8561.87093944344,-3037.53960166034
predict,-16.3,-77.7,13137.1765470336,-3143.72469245288,-791.583750059141
predict,114.3,-77.7,-7956.42230265599,-2745.72905423059,1892.49605185399
predict,22.9,-79.5,-102525.735162304,7345.35661895778,-3063.41984163394
predict,12.5,-83.7,-9458.74318806359,-3005.06634310878,1778.7180625157
predict,-2.89999999999998,-84.3,6959.61887200655,-3043.44502249459,-2105.3505608654
