predict,x,y,PC1,PC2,PC3
predict,-10.3,39.3,-4985.30438555415,-2726.51514262903,1572.7687114475
predict,34.1,38.5,2585.46228544881,4806.79675970566,424.654041792213
predict,60.5,38.3,411.563890033795,3202.29349834303,908.86284351945
predict,-16.9,37.9,-2640.71838068004,1227.18822828941,874.805581899639
predict,-14.1,33.9,-8560.3735216849,-225.065287184648,1236.4708673387
predict,21.7,33.3,-2727.85898569152,4660.17875182814,-578.028569739663
predict,47.1,33.1,-1698.58886032397,4682.27116646637,328.254438628739
predict,-31.3,31.1,-7623.00771482778,962.904230603903,2520.08986382562
predict,88.3,28.9,-983.731301011161,1467.19739365138,1229.22899943729
predict,88.3,27.1,-1020.30434298016,2659.40561559199,1239.96844805309
predict,71.9,19.9,-1739.05663595,-2241.39881917595,1000.82247651953
predict,68.7,16.9,1099.10173456317,4767.77268698553,544.806068384166
predict,-15.3,16.5,-568.097135985268,3005.52718879085,1514.70147006328
predict,-31.5,9.69999999999999,5694.29816594075,-1653.99016422578,-180.134778875607
predict,-8.89999999999998,7.3,5154.23673938536,1252.44687748295,-90.7209778722932
predict,-24.9,6.5,6004.44252966197,-6680.07110019027,-210.613458791937
predict,32.7,5.89999999999999,4839.06198753591,4599.40789258101,-4.34158858593642
predict,1.5,2.09999999999999,5784.54399559297,186.322329335434,-169.432089670021
predict,-37.7,1.89999999999999,5786.02858585799,1683.30907355849,-131.642674996379
predict,12.3,0.299999999999997,5745.7281204145,1335.96126064606,-154.502238043149
predict,-40.3,0.0999999999999943,5807.17340319928,995.715541402947,-137.996135431548
predict,-28.3,-1.10000000000001,5728.39668217166,2473.63697886575,-126.629755794956
predict,8.90000000000001,-1.30000000000001,5754.77115833438,1747.85208294802,-146.978006557898
predict,-16.9,-1.5,5920.18355666223,-4269.55856879939,-201.137053437442
predict,43.5,-1.90000000000001,5668.6474593881,4913.96810442763,-113.971005079914
predict,-7.29999999999998,-2.30000000000001,5830.20890891923,-1106.20815456813,-178.533409488273
predict,-32.7,-3.7,5700.95817019169,3599.40658438599,-111.979676197184
predict,-40.5,-5.5,5294.5688738957,3307.86103052875,17.5498005639745
predict,32.7,-5.90000000000001,5620.09757112741,4518.55307925149,-137.139998946537
predict,32.1,-7.5,4538.11753244213,4487.6390261054,-275.517317253315
predict,-16.1,-8.90000000000001,3506.69564412309,-4677.58448210652,243.172515476088
predict,-1.09999999999999,-9.10000000000001,4183.81686879342,-7011.15150115233,-123.786491673373
predict,-24.1,-13.9,2326.17942779121,1269.02990589717,773.384765428758
predict,-14.1,-17.9,1298.76896785854,-1257.54770311386,854.997395175372
predict,22.1,-18.9,1245.70995869959,4419.85132023977,595.199376548404
predict,-19.3,-19.3,379.763421055381,711.901508771177,962.777536588217
predict,2.5,-23.3,1804.11228207236,-924.246730833799,409.760207269796
predict,-26.7,-25.9,945.049263945629,2812.88297461975,508.795833992478
predict,-5.09999999999999,-26.1,1755.72527209702,-7117.83356553821,404.073033307768
predict,7.5,-27.5,2171.75077265384,-523.850435687468,-502.466371242377
predict,21.9,-28.3,2044.91418047954,-311.25952700459,-219.368359688035
predict,31.9,-28.5,1878.52663030208,704.317950285089,-205.221809547367
predict,-16.5,-29.5,2055.14986790237,-483.689009090425,-405.963069858238
predict,-24.9,-31.3,-7632.12696571339,2268.87781689223,-581.605934565286
predict,-23.7,-36.1,-15195.3184487507,-56.9041245958803,4083.52891464288
predict,-23.5,-36.3,-15195.3184487507,-56.9041245958803,4083.52891464288
predict,17.3,-37.7,-3598.46024958453,-6729.8407391995,971.035049227131
predict,-32.9,-38.3,-2684.80193007729,-1633.4157230087,-234.587168480099
predict,78.1,-39.3,-1856.43809807172,-697.902731631158,660.127452766238
predict,29.7,-39.5,-6112.879013609,-7963.64506376938,2039.06009940679
predict,2.10000000000002,-40.5,-4294.55019791172,-4728.49506718461,910.285571623325
predict,-1.5,-41.5,1946.3816882162,-7602.03101075598,354.537059437435
predict,80.9,-42.3,-1529.28417481999,1666.79823461315,655.53151896791
predict,-11.7,-42.9,2632.48388396716,-6462.69966075614,-30.7850091808156
predict,-25.7,-44.1,1905.43908124181,-874.324865148966,242.115818329753
predict,4.70000000000002,-44.5,1357.08264512524,-9298.24458653273,350.890849864701
predict,3.70000000000002,-49.5,4760.25050808305,295.790419346618,-247.863094050475
predict,2.70000000000002,-50.7,4752.14986660984,560.266580269585,-245.531840488958
predict,53.5,-50.9,2857.3572408809,-6546.82387323556,-705.147764468536
predict,68.7,-51.9,-778.955487130874,1459.86387401274,-246.618987864321
predict,8.90000000000001,-53.1,4758.69240166978,-3202.40920949638,-237.015249550452
predict,6.90000000000001,-53.3,4732.185467784,-2639.48170318404,-226.394891950717
predict,95.1,-53.5,2022.23596110998,-487.773348325102,-797.29804904368
predict,75.1,-57.5,862.984461247588,3055.96056946976,-1330.81171533507
predict,19.1,-61.1,15.2405593319411,-5588.22768632088,-1087.80862726055
predict,52.5,-61.3,-1483.72165628898,681.608564152611,-1381.47121589905
predict,28.5,-64.5,-5210.17803397508,3144.588186117,-2724.77223856547
predict,78.3,-64.7,-7067.41179544823,-110.106950963246,-2493.08115072121
predict,3.70000000000002,-65.1,-1773.6862582465,-4592.31280080247,-1692.48093869581
predict,11.5,-65.7,-4058.8853229841,-3976.85730793678,-2071.77507016025
predict,5.5,-66.7,-2581.47416303254,-5467.53558459841,-1754.87201835131
predict,52.1,-67.5,-21696.2526982551,-1317.0204059774,-5398.70127074452
