predict,x,y,PC1,PC2,PC3
predict,37.5,58.3,-6100.2265852259,3262.30196898932,-1277.1385896048
predict,5.30000000000001,55.9,3948.55153373622,-4500.18774105225,-604.514289242253
predict,71.3,55.3,-10427.4346610468,3546.20688345098,-342.23551697518
predict,62.5,54.9,-6435.57052883406,4148.87196842305,-749.908344301861
predict,62.7,54.7,-6435.57052883406,4148.87196842305,-749.908344301861
predict,33.1,54.5,-73.4316587402003,3404.26054265245,-703.045988605757
predict,5.30000000000001,51.9,4552.88810645163,-4252.16027634019,-256.832523254269
predict,13.7,51.3,3851.52802922177,-2874.19158538827,-432.361761005515
predict,114.1,50.5,-17558.3562140106,-8320.04874122339,1957.90874508987
predict,51.7,45.3,788.036876826981,4372.75423332081,-278.471047122664
predict,116.5,44.9,-1758.8736801046,-9618.65241809104,-1120.53465929985
predict,56.7,44.3,709.989959793012,4345.90931668827,158.046888800116
predict,7.5,40.9,3663.95548859872,3534.55341104022,-556.66249890654
predict,34.9,40.9,2637.71761180729,3103.69199014572,409.235985158302
predict,-10.5,39.3,-4985.30438555415,-2726.51514262903,1572.7687114475
predict,36.1,38.5,2585.62421314364,4801.40477756674,424.614849580783
predict,61.1,38.3,453.626606115012,1830.75066380286,896.560931464317
predict,-16.3,37.9,-2620.51746478543,568.741052156035,868.874567205421
predict,-13.7,33.9,-8560.3735216849,-225.065287184648,1236.4708673387
predict,22.1,33.3,-2727.85876480839,4660.17877225014,-578.027927227643
predict,47.3,33.1,-1698.58886032397,4682.27116646637,328.254438628739
predict,-31.1,31.1,-7623.00771482778,962.904230603903,2520.08986382562
predict,-23.5,29.5,-4558.95539568285,1372.32642260714,1528.69310071212
predict,87.9,28.9,-984.029148309295,1476.89479799473,1229.31653408163
predict,88.5,27.1,-1020.30434298016,2659.40561559199,1239.96844805309
predict,71.7,19.9,-1761.26189893575,-1517.47111284628,1007.33354631963
predict,18.9,16.9,-814.901246874507,3935.96878264461,1528.78433367753
predict,-11.9,16.5,-837.858813863951,1605.01842124109,1163.80148547615
predict,-33.3,7.5,5939.89686857098,-4510.13697896224,-202.619739816445
predict,-19.9,6.5,5804.36147668573,-941.937063634782,-147.828420182613
predict,25.1,5.89999999999999,4934.55166982441,1713.72026194475,-20.3543487829292
predict,32.1,2.3,5661.7045196647,4362.29212693898,-129.769911874317
predict,37.5,1.89999999999999,5644.18024007188,4904.42904391392,-125.745560835576
predict,4.90000000000001,0.299999999999997,5758.12686448386,963.140732234326,-161.297706016677
predict,-37.3,0.0999999999999943,5731.59541405051,3151.45538888676,-123.383961906048
predict,22.1,-1.10000000000001,5732.22820755201,2674.93921542524,-135.320536509313
predict,18.9,-1.30000000000001,5752.33645679231,2021.63773352116,-141.410287545659
predict,7.70000000000002,-1.5,5755.35671428785,1728.55663843879,-147.132169537566
predict,-43.9,-1.90000000000001,5754.16991385842,2711.75419409064,-110.755323291347
predict,-42.9,-2.10000000000001,5736.92773871711,3274.79326885057,-105.786572531568
predict,30.3,-3.7,5723.00875237855,3079.84015465352,-130.773454036282
predict,-30.9,-5.5,5149.81380763168,3278.04709837907,-33.1935841479621
predict,23.9,-5.90000000000001,5659.64768087938,2995.41287729354,-151.224623011387
predict,-11.3,-7.30000000000001,5759.05334311802,-6965.34711286229,-218.708181308844
predict,39.7,-8.90000000000001,4617.90329847204,4557.80236947612,-297.340243517362
predict,-5.09999999999999,-9.10000000000001,4021.05188468908,-7319.54974062732,-41.2777096536124
predict,16.5,-9.7,4460.02346795811,1755.12505897306,-226.823441713755
predict,-21.5,-13.9,2376.49570666828,545.594968462822,757.332468576741
predict,-8.5,-17.9,1655.89682884016,-9385.8180510729,789.392338685987
predict,18.9,-18.9,1295.93543455193,2781.05599552148,580.60611194693
predict,-19.3,-19.3,379.763421055381,711.901508771177,962.777536588217
predict,7.30000000000001,-23.3,1819.75286542341,303.437873338708,395.53140178565
predict,-16.7,-25.9,1475.71806471817,-4349.26229340569,417.886373434854
predict,-4.29999999999998,-26.1,1678.93086410076,-4614.7651380714,426.615813187936
predict,6.30000000000001,-27.5,2172.32146005354,-673.499224739855,-520.100513792359
predict,21.1,-28.3,2047.42666417458,-393.621727074569,-220.062817150982
predict,30.9,-28.5,1885.14324456287,488.467969193647,-207.14594264412
predict,-24.9,-31.3,-7632.12696571339,2268.87781689223,-581.605934565286
predict,-23.9,-36.1,-15195.3184487507,-56.9041245958803,4083.52891464288
predict,-25.1,-36.3,-15218.4406066866,696.594563367766,4090.32833834633
predict,18.1,-37.7,-3598.46024958453,-6729.8407391995,971.035049227131
predict,-31.7,-38.3,-2596.23803232662,-4520.56282705051,-260.51082195235
predict,79.3,-39.3,-670.83690644149,-533.125149819415,673.372718130957
predict,28.9,-39.5,-6128.94588736965,-7439.80246964369,2043.76258408319
predict,0.900000000000006,-40.5,-4311.42850977344,-4178.24079408256,915.231340820609
predict,-2.89999999999998,-41.5,1891.18975809557,-5802.94182015377,370.72994261994
predict,82.9,-42.3,-878.117068841442,2402.7043536278,397.632800380419
predict,-10.9,-42.9,2561.20507227966,-6465.21790952825,6.48606233506631
predict,-25.7,-44.1,1905.43908124181,-874.324865148966,242.115818329753
predict,4.5,-44.5,1357.08264512524,-9298.24458653273,350.890849864701
predict,4.5,-49.5,4704.14450228593,1324.977707527,-245.31401817912
predict,-23.7,-50.7,4693.53465424992,2506.54385537441,-225.54136450145
predict,52.3,-50.9,3644.89152668998,-7676.33495383761,-560.235186717073
predict,68.3,-51.9,-778.955487130874,1459.86387401274,-246.618987864321
predict,8.10000000000002,-53.1,4741.43142127792,-2639.14878521109,-232.005399536958
predict,6.70000000000002,-53.3,4668.66511719455,-568.905491607453,-207.762766141282
predict,96.3,-53.5,1991.11938734984,526.079139225702,-788.134847813807
predict,79.9,-57.5,1066.50207626858,3017.64223182635,-1170.9270355819
predict,15.7,-61.1,426.675910936431,-5880.31693637111,-1089.2454293652
predict,54.9,-61.3,-1390.80150392539,-2347.08178644156,-1408.75347368659
predict,28.5,-64.5,-5210.17803397508,3144.588186117,-2724.77223856547
predict,78.1,-64.7,-7064.34141727436,-210.237960851276,-2493.97640640725
predict,3.70000000000002,-65.1,-1773.6862582465,-4592.31280080247,-1692.48093869581
predict,11.5,-65.7,-4058.8853229841,-3976.85730793678,-2071.77507016025
predict,5.5,-66.7,-2581.47416303254,-5467.53558459841,-1754.87201835131
predict,52.1,-67.5,-21696.2526982551,-1317.0204059774,-5398.70127074452
