predict,x,y,PC1,PC2,PC3
predict,91.5,78.1,5370.45195950739,-1404.80768769253,-696.950084600505
predict,155.5,72.5,5126.83243535428,4159.48212416704,-1046.08011682135
predict,110.3,72.3,2072.39321941189,-1269.37206247351,-1363.70083449418
predict,85.9,63.1,5398.22964869274,-1429.1084448352,-669.055020029685
predict,88.1,62.9,5449.89782805926,-1056.14325258115,-689.512899321674
predict,78.7,61.5,-955.909045794882,-2723.95439903921,-1527.46243197063
predict,30.1,59.7,-3202.58006629915,-1745.08939157646,437.054338786693
predict,45.3,59.7,-6395.18852026076,-2656.02722294008,1274.72587606889
predict,57.5,58.7,-6509.63971350261,-2390.90923893922,-146.245636467114
predict,116.5,58.1,2212.41616961515,7981.50791351579,-1282.83461342598
predict,26.7,56.9,-2167.37096202953,-1874.74092397263,191.500965785975
predict,70.7,55.9,-6108.76796339823,-2875.35906635382,-470.029843939794
predict,52.7,54.3,-2950.50093292176,-2126.32345112877,21.3764758958558
predict,15.3,52.7,3389.12400334818,1865.16436954967,-884.526600117361
predict,20.3,52.1,4090.4642593683,-1032.37226249395,-579.692280458321
predict,104.1,50.9,-2299.03033026991,7584.68952438652,-284.262707166409
predict,97.3,49.9,-8339.14726907819,9142.59356498901,558.271305840847
predict,96.9,49.5,-8339.14726907819,9142.59356498901,558.271305840847
predict,45.7,47.3,2335.59887925501,-3205.77209176945,-161.344581453819
predict,113.3,47.1,2985.05133151698,7650.95360221834,-1254.54384884752
predict,-16.3,43.7,4509.91217690857,-758.402772169233,-589.29459554294
predict,43.3,43.7,2815.63420349044,-3684.95296149915,299.20792821635
predict,97.9,42.3,-386.459137175844,4072.81596159523,-47.288994515326
predict,67.5,40.1,-437.905308427762,-2300.44577216819,708.233093529215
predict,76.1,39.3,-51.5629500388814,7244.29752324545,-174.649158639543
predict,-15.7,38.3,-10431.4728232556,1416.8888376755,5360.74263569947
predict,-38.5,34.3,-5594.8730283491,-898.603262954078,3027.88761268888
predict,102.5,32.7,13.4585893363364,4110.7662560045,393.909762492711
predict,-26.3,30.5,-9505.35030650049,-125.714025538425,4707.89961956071
predict,19.3,29.3,2346.84413007183,-3717.32665813999,-447.892185208966
predict,4.90000000000001,26.1,29.8812027380949,-3550.30156812811,1114.98331654564
predict,-12.5,25.3,11.9520117692297,-1953.54078261574,1003.3682553341
predict,-28.9,23.9,1489.33490927685,3220.39353826998,489.761752132206
predict,-47.1,21.7,638.684092751082,1138.99559176572,1285.6321100837
predict,-1.09999999999999,20.9,-1611.87739267202,-1416.06818882858,2098.66406964173
predict,26.1,16.5,237.92676230854,-3531.16319281226,1523.62288559272
predict,-18.9,15.5,541.291246291686,-1849.0907037956,1181.06422062452
predict,-18.9,14.9,1189.30226727766,-2064.05247459755,1206.0960217482
predict,-4.5,13.7,422.986865003433,-881.614236130163,1698.75706529794
predict,1.30000000000001,12.5,481.747706573479,2123.82920133103,1593.9158343038
predict,84.5,11.3,2221.07913775719,-284.46221647598,10.1815395192651
predict,-16.5,11.1,2703.90904488412,3484.48142430296,22.4752653322755
predict,37.3,10.1,1932.23995686985,-3623.11637676001,865.332688928927
predict,18.1,8.5,2078.65176521341,-294.943991027822,719.810820510344
predict,18.7,4.3,4298.87076326703,-781.725387169241,-333.877543642683
predict,-27.9,1.69999999999999,5543.08458324757,-1726.39216397375,-654.847643145386
predict,-22.9,-0.5,5561.7533907424,-912.499436131495,-707.851543001102
predict,-17.3,-0.700000000000003,5624.22404133998,1277.26592204629,-845.170868560301
predict,23.1,-0.900000000000006,5550.33529962674,-1875.25201761803,-641.697346167215
predict,29.7,-2.7,5550.12113270142,-1923.50985922597,-638.846932796689
predict,22.3,-4.90000000000001,5445.85210758295,-1965.01433296922,-661.629479618137
predict,10.7,-6.10000000000001,5497.20738357944,717.295479936872,-827.804497302785
predict,-14.5,-7.5,4106.90663492174,2766.69089878031,-442.772694263979
predict,44.1,-7.5,4073.53432119933,-3763.36651421477,-351.38884282784
predict,-33.7,-8.7,3707.85798999537,-1687.59627658299,50.542498775765
predict,22.1,-9.90000000000001,4005.56321113618,-3266.04514185012,-280.641435886108
predict,-26.3,-10.1,3807.1143655265,-135.858659475539,-148.540292750824
predict,0.100000000000023,-10.9,4155.55262549627,2687.71793129291,-558.07368301393
predict,-4.09999999999999,-12.3,3195.75745118684,5043.04939316461,-53.2385831365772
predict,0.5,-12.5,3231.40663473929,1822.57103834785,65.5251627067782
predict,23.5,-12.5,3199.07830825821,-3694.77131596748,327.747384880238
predict,28.7,-13.3,3218.78591981064,-3696.10291036585,315.498127311981
predict,-29.9,-18.5,1884.69434048784,-78.1674873386525,586.36366913007
predict,-8.89999999999998,-19.7,1154.9326874475,8049.51998318941,106.598556765001
predict,23.9,-19.7,1237.80152914549,-3610.25821727176,733.905861688576
predict,33.5,-20.5,1243.15097308487,-3588.74047835612,699.825179400125
predict,40.7,-22.7,1764.9680943865,-2646.34735628298,-49.9756232674191
predict,-4.5,-25.9,2093.3911192206,3172.78139265672,-187.386492412892
predict,-1.29999999999998,-25.9,2023.24427697657,-539.312928103099,32.3157532987267
predict,-30.1,-26.7,2140.76844639176,-823.504024285201,-412.579357395696
predict,2.30000000000001,-28.5,1591.1886824964,1454.62898788229,-405.962301464614
predict,-16.1,-29.3,2004.62196009068,1749.04822452439,-657.759323030963
predict,-7.09999999999999,-30.1,565.877110940386,2752.34332955265,-27.1775892718037
predict,43.1,-30.3,18.7292530876512,-3237.27126553876,951.840182239791
predict,-19.7,-30.7,-909.395444530156,558.818236887087,-495.653148448196
predict,29.9,-33.7,377.096001017083,180.443852042984,627.547061833946
predict,-10.3,-33.9,-17031.3451786633,4288.10598716191,5625.51956890301
predict,27.7,-36.1,-9330.26685538968,8937.54400473527,2770.63190762517
predict,1.30000000000001,-36.3,-13502.5680411079,597.809503745269,7037.86432429562
predict,40.5,-36.7,-7909.67811650167,583.079962655563,1947.19141022854
predict,41.7,-42.5,-655.107497795551,598.10138492311,1348.60988901121
predict,-32.1,-42.9,1245.28163963331,1394.49048575617,-87.4865542155982
predict,61.1,-46.3,-2334.02340799293,880.715057151864,694.761102543832
predict,49.1,-50.1,-491.941464623826,668.259265785927,117.664586772388
predict,18.5,-56.1,3977.45135898348,-777.559952175953,-302.0823611611
predict,58.5,-59.7,-744.732563589113,-1466.21180808357,-663.765710364504
predict,62.9,-61.1,-3838.08034324123,-2639.43790983127,-821.654991967277
predict,10.5,-61.9,1227.86903668117,-665.81271767263,-662.614913409266
predict,3.90000000000001,-62.7,1563.52902428677,-1422.7081789737,-639.539714796554
predict,2.70000000000002,-63.9,-3229.54956790397,-576.680152908996,-1684.91470742293
predict,4.5,-63.9,-3786.36333106135,-2035.012652679,-1571.86159473328
predict,1.10000000000002,-65.3,-3277.7092343266,-2170.50240204308,-1585.79912773493
predict,28.9,-69.7,-9008.99697550006,-3514.38941369406,-2804.79441561862
predict,48.1,-72.3,-14990.1975283571,-3281.41368299482,-2666.39391303361
predict,59.5,-76.5,-84190.3953159565,-1168.02399681214,-19280.0665822452
