predict,x,y,PC1,PC2,PC3
predict,54.5,78.1,-8848.92898829754,5181.07066151636,-526.59488476665
predict,-3.5,77.3,-7182.4409055155,5020.91734610455,289.546479638608
predict,41.1,73.5,-4429.84892985681,-3261.23783524779,-1294.8907421886
predict,-24.9,73.3,-4339.70518621457,4808.57592292898,510.023769361616
predict,7.5,72.5,-3115.35757468569,4667.9113070517,-2272.97870314815
predict,51.3,72.1,-7086.42213027993,-6073.83947494994,-696.184364163613
predict,-0.5,71.1,-12284.273296801,5401.42159522763,-117.827545380836
predict,35.1,70.5,-2491.32564505898,-2544.10704873087,-1306.3392575418
predict,-11.1,69.7,-10018.3699971163,5222.78966361792,-516.274271950652
predict,10.3,67.3,-1924.83466645833,2654.80681732652,-736.998566866989
predict,24.7,66.3,-1964.89709342045,-1634.13192563698,-1033.25887901706
predict,51.3,63.3,-1827.50716261268,-1446.03657380523,-14.1813178870004
predict,32.7,57.5,-306.918663530842,-6889.67479509449,-182.533613616279
predict,24.1,55.3,-836.635609086793,-4733.39501992896,946.226616600317
predict,122.7,54.3,-904.777654217924,4720.6061105772,372.44019486341
predict,82.1,48.3,-206.113987300457,-3339.4903589383,268.121415302734
predict,29.7,42.9,-6888.4766054189,1935.0847926307,4127.6607532258
predict,45.9,42.1,-2771.77561305453,1724.64879252315,1437.87379852123
predict,22.7,41.9,-7998.45378647475,4289.09593224657,5071.66880830718
predict,87.5,41.9,1785.58146319953,-8702.2838844402,37.9008044931173
predict,27.9,41.5,-6776.99539569264,3402.76059887793,4103.62614382613
predict,81.9,41.3,916.22524026411,-9785.83847847141,126.737124976222
predict,32.7,40.3,-3609.57644485983,2620.81581249004,2211.77631565213
predict,81.9,40.1,1960.26593917102,-9379.33964158781,464.493667593792
predict,77.7,38.5,2611.56035247871,2141.21987058029,329.889777440701
predict,53.7,37.9,-60.1686893632188,2265.29448407446,361.139182433409
predict,16.9,36.1,-6603.17315777757,2869.99682228802,4998.18712689062
predict,18.3,32.3,3300.50050283643,2756.84998977511,11.4432626322882
predict,50.7,31.3,3491.91848102122,2989.04057648642,260.292244823855
predict,5.70000000000002,28.7,4327.96344751733,-3904.8465615448,-486.251580415889
predict,21.1,24.9,5453.71596789326,3273.40283883982,-640.132257251207
predict,-20.3,24.5,4136.82628250409,2942.18629291644,430.063823638679
predict,31.9,18.7,4712.54193055668,4085.84532760287,486.918451342135
predict,-13.3,13.7,5306.23409328567,1330.1157829342,94.2359518751598
predict,-39.7,12.9,6399.71112717863,3975.91650072664,-533.660819534501
predict,-4.89999999999998,12.5,5182.4913159253,-1322.74613773167,116.267006732555
predict,-6.89999999999998,10.1,6234.82401451126,-1025.26409407794,-641.904987957797
predict,-25.3,8.69999999999999,6478.27042983303,769.006740554342,-657.116522067439
predict,0.300000000000011,7.89999999999999,5917.63602549744,-5353.11524747897,-574.263065725173
predict,10.7,7.5,7770.9291127893,2.594496918433,-1639.99689401054
predict,-24.9,5.09999999999999,7930.61536005733,1276.11116986723,-1651.0129777934
predict,78.1,3.09999999999999,8028.75574610676,498.260802059688,-1707.68444410872
predict,-42.5,2.89999999999999,7734.2726769236,-3543.94392117161,-1639.01193576715
predict,-13.7,2.5,7753.4637752525,-3012.89058242084,-1651.31594154535
predict,-35.9,1.3,7999.14326673929,92.0503318386856,-1700.4805764884
predict,-26.7,0.299999999999997,8145.70459700108,2136.85523764142,-1735.44127666884
predict,16.9,-0.300000000000011,8284.13185676826,3812.45111618704,-1761.22735074987
predict,5.30000000000001,-1.7,8010.61803662045,236.991066771938,-1702.96605333287
predict,-39.1,-2.10000000000001,7964.33091942422,-277.631992521426,-1689.19492597585
predict,-31.3,-2.7,8044.6661840728,882.126824551819,-1709.12061648885
predict,-40.7,-8.10000000000001,6412.36445422794,3953.82960380543,-480.771231903105
predict,36.9,-10.3,6762.22266290129,3954.82272551727,-1229.33219013729
predict,29.1,-21.9,3762.55755752068,3057.6769553628,364.867655865276
predict,36.1,-22.3,3919.0122431772,2008.62528001318,307.056777780488
predict,-32.3,-23.5,4858.70764717482,3286.56854709678,-504.349019077645
predict,-19.7,-25.5,4645.61709728577,128.978929255553,-404.922219290055
predict,-33.1,-31.1,-9536.34929822421,3403.79823126048,7391.49859088115
predict,42.1,-32.7,-2377.28296437223,2115.27918375933,2494.90431129925
predict,6.70000000000002,-33.5,-6116.75378436649,1257.78761223011,6694.30660774155
predict,13.1,-33.7,-5282.8289442702,321.639167784465,5959.98847207315
predict,47.9,-34.1,3093.86044327382,3789.27845645344,937.439981683562
predict,-2.29999999999998,-34.7,843.568589152033,-633.50056403789,389.712922230482
predict,14.3,-36.3,643.942641939754,192.426018781109,632.116988694015
predict,-36.3,-38.1,-79.2020169748159,2138.70213062758,3439.74772078177
predict,-19.9,-42.9,6409.45610819413,1916.02519630619,-830.16174153394
predict,43.9,-42.9,5339.07993682621,2646.13865291277,-447.166570701045
predict,50.3,-44.1,5144.27166113776,1163.16098761106,-422.292955602055
predict,31.7,-44.5,5512.31997215404,2560.90088899179,-498.65959804191
predict,93.7,-44.5,2618.54839662351,-1122.58023164812,1086.98213068962
predict,98.7,-45.1,2846.91027469601,215.017910449791,889.259633710855
predict,99.3,-46.3,2801.13690531204,-387.589626649983,899.12851318482
predict,128.7,-46.9,5988.8545853984,480.705955651619,-1402.95726343006
predict,120.3,-48.1,2667.94131431349,2051.65639594751,990.473404567449
predict,20.1,-48.5,6267.73055459634,2055.63412580902,-747.83149767189
predict,0.100000000000023,-48.7,6357.05053626545,-386.954339625119,-872.474247587544
predict,-32.5,-49.1,8002.77824153421,1792.22316348539,-1691.86389450353
predict,94.3,-53.1,2528.28786650244,-1682.11302376462,100.078397726685
predict,84.1,-54.5,4827.49065227079,-3246.9879266986,-911.05390219448
predict,-23.3,-54.7,6579.45345907178,-2498.31400222223,-1165.95837560293
predict,6.10000000000002,-55.7,7217.34344276789,588.480727531446,-1393.21988217311
predict,90.3,-55.9,3563.74648345973,-1582.19688550078,-294.146524006976
predict,59.5,-57.1,4500.33724315334,-6071.22160028793,-633.033914825226
predict,-3.29999999999998,-57.5,6820.33071548428,-296.190155747199,-1470.83623835166
predict,6.10000000000002,-58.5,6854.25367050198,77.2229976212344,-1423.01911025973
predict,37.7,-58.7,5389.81353044179,-5631.57892610595,-1047.5492841819
predict,17.5,-58.9,6026.06923129052,-6087.1512384624,-1157.50931735365
predict,6.30000000000001,-59.3,6854.25367050198,77.2229976212344,-1423.01911025973
predict,57.5,-60.1,-1753.72989709596,-6169.04289523172,894.694938364397
predict,101.7,-61.9,-13725.5287238903,-501.109146444756,5145.15582799869
predict,84.1,-62.7,-8141.32205351861,-1877.96486244495,3453.86540968053
predict,69.9,-63.9,-12585.8748733129,-6517.31509427036,3743.20424865522
predict,68.9,-66.3,-12472.13798118,-5019.90237021842,3718.68652760008
predict,95.3,-70.1,-18689.5538866494,-1129.01512325036,2632.76738130291
predict,61.1,-72.9,-23194.6433534215,4426.19098054383,-1037.42817330006
predict,66.7,-75.7,-53840.2246496997,3800.21109704988,-4528.93039898361
predict,94.5,-78.7,-55762.4085663094,966.634942195059,7501.5631024349
predict,49.9,-78.9,-72299.4336004273,-369.271484385421,-12679.7105675226
predict,104.9,-81.3,3170.78974942516,82.0263183329568,-2253.43184704295
predict,-38.1,-83.5,7989.79066732308,868.255162635809,-1670.99218143016
