predict,x,y,PC1,PC2,PC3
predict,-56.1,31.3,555.925760578807,4329.83789605395,1023.98185870703
predict,109.3,31.3,498.788571999183,-525.866767527155,-394.301932618796
predict,-38.5,29.5,1077.02131014605,2588.18102794813,231.72548699554
predict,30.1,28.5,2721.2933827802,4285.81840579019,-179.427642483213
predict,-28.3,27.5,1934.35849236937,2235.65377944139,146.470907468025
predict,59.1,26.3,1641.75064608033,777.209727185544,368.208578247469
predict,-14.3,20.1,668.81714297819,1699.25745044509,1138.83177850115
predict,-39.7,18.7,2469.04788843282,2105.491691293,510.759484731942
predict,-18.9,17.5,1503.32268267541,-1640.80295934676,892.405508402006
predict,9.30000000000001,10.5,4300.24928537111,2515.75647189807,-220.745636635331
predict,11.1,9.89999999999999,4342.58125609727,3751.5942509032,-188.372615048927
predict,-39.9,6.5,5668.19394048615,557.593378427722,-1050.88149606849
predict,-14.7,6.09999999999999,5701.44246287831,1518.30041319558,-1018.59285994251
predict,-43.3,2.5,5753.12418925538,208.387317469477,-1092.08706628829
predict,-4.5,1.89999999999999,5800.90792826975,1449.40937918901,-1058.46033461356
predict,-13.9,1.3,5792.25270876231,1229.07794805537,-1064.38282255482
predict,-53.1,-0.300000000000011,5638.80768396999,-3142.38282838593,-1179.86240868546
predict,-16.9,-0.300000000000011,5699.28221199173,-1463.71538968864,-1135.18061818247
predict,-14.1,-1.5,5769.18831286511,568.818586676628,-1081.97156049266
predict,-29.7,-2.30000000000001,5535.60885250739,-6199.67511592428,-1259.60037490096
predict,16.5,-2.30000000000001,5758.22339097248,193.940688800337,-1091.63506371665
predict,-17.5,-2.7,5596.90362485398,-4453.04891725826,-1213.52972929271
predict,5.30000000000001,-4.30000000000001,5749.97260790095,2430.91815614715,-1027.55934246992
predict,-0.5,-6.5,5677.10706298376,363.647908539754,-1080.20596471869
predict,26.5,-7.10000000000001,5742.66843943366,2295.52733076606,-1032.58057139742
predict,36.1,-8.10000000000001,4313.10335327977,4231.11405971169,-476.613499580127
predict,-45.7,-8.30000000000001,3741.69381759146,-4263.52019266458,-146.238254810439
predict,29.7,-9.7,4249.98489146299,1524.16994640141,-563.718939853453
predict,9.10000000000002,-14.7,2866.50233183259,-329.972585369518,488.802917144449
predict,-52.5,-17.9,1216.74323084419,4284.1764324333,1533.02085542066
predict,12.5,-19.7,1126.3213423641,-156.91344723276,724.932690247642
predict,28.7,-20.5,1482.62710952646,2789.88812599495,661.637666678694
predict,44.1,-23.7,2317.40559485529,767.576371641969,-215.367697398819
predict,13.7,-26.1,2322.59064879352,2622.83896453712,40.7019119140105
predict,-41.9,-27.3,2577.16246620312,-5040.80172531473,-772.813495845524
predict,-13.1,-28.5,2635.98854518422,444.410515492723,-730.614386955559
predict,9.10000000000002,-28.9,2395.11413014125,2366.43985296464,-727.126157689209
predict,-7.29999999999998,-33.3,-4974.64503582026,-2167.05716114331,685.134913809445
predict,37.3,-34.1,-6995.85807724247,870.341797885627,3290.68904817835
predict,32.3,-35.7,-8222.50369136489,303.578924570655,3904.4905790029
predict,41.7,-35.9,-3685.53547493344,1650.40082950523,1929.23935026344
predict,4.90000000000001,-36.9,-13896.9015811432,-1266.74071536648,8398.1614575547
predict,-3.09999999999999,-37.5,-3726.30577664198,658.180147937364,2184.14391567456
predict,54.9,-37.5,689.181740465888,916.118662776622,1114.231212961
predict,-18.7,-37.7,-1256.97613374494,1919.80166961042,576.770274638258
predict,-27.9,-38.7,-5520.19820967489,2966.67314001935,3086.52734048347
predict,38.9,-38.7,-2350.32979199453,824.594535396866,2114.14355089105
predict,2.10000000000002,-40.5,-5154.34673682291,1607.31252664462,3512.57386157888
predict,93.7,-42.1,823.479925021075,2509.32891675672,659.483880348627
predict,50.1,-44.1,1970.77536318737,-2487.49939314388,362.260553190694
predict,69.5,-44.1,1908.76940996317,-368.036970966042,494.558450368026
predict,98.7,-45.1,-298.75353901632,2855.41447731025,1009.37259016192
predict,17.7,-49.9,4924.81843801043,-3103.42974345573,-989.305827779682
predict,80.9,-50.3,1630.46172863764,2697.87360288799,-188.420005010924
predict,10.9,-51.3,4975.92303011886,-2521.34652555742,-979.568329657802
predict,16.7,-52.3,4918.37568028813,-3291.79841514584,-994.276103417198
predict,36.1,-52.5,4397.55893553982,-4317.15614291426,-962.378496622095
predict,38.1,-53.5,4399.48430879884,-3722.14531108527,-947.443101162867
predict,82.1,-53.7,2065.15154449577,1322.53096753004,-807.125930670401
predict,77.3,-53.9,3265.11345753026,1785.10112650478,-757.342892822349
predict,78.1,-54.3,3265.11345753026,1785.10112650478,-757.342892822349
predict,45.7,-54.9,4328.59047118664,-4189.19928304909,-953.036689135996
predict,44.5,-56.7,4267.55116252622,-1722.10120952597,-1003.9043247136
predict,88.1,-57.5,-950.727070788354,2566.24507898295,-283.037798657104
predict,-25.7,-58.7,4937.5406141747,4013.01076848024,-975.770838343654
predict,26.9,-61.5,4357.66957957015,-3678.10992692351,-1346.11903786808
predict,96.7,-61.5,-4084.84095588699,2916.5954989949,-512.980923541403
predict,34.3,-62.9,2545.66709347527,-3614.36035744114,-1400.98053081945
predict,-2.89999999999998,-69.1,3318.03635495555,4279.91814942714,-746.419762077696
predict,-25.1,-70.1,3316.00181681486,4275.31596898761,-570.051455366969
predict,-23.7,-70.5,3316.00078430221,4275.31592599473,-570.049112684572
predict,3.90000000000001,-71.1,3150.04775986425,4176.44462824564,-854.811680548839
