predict,x,y,PC1,PC2,PC3
predict,130.7,50.9,9068.56750895177,630.840225282836,-280.656020761071
predict,88.9,50.5,-5706.26313944539,-14842.9849207515,-731.189639163468
predict,-2.69999999999999,47.5,3905.74293213431,3129.81849445952,-338.075019463783
predict,-25.5,46.5,1789.04161289995,148.599430806355,-196.246471282517
predict,15.5,43.3,3369.66931373461,3136.36408353144,-268.667143027463
predict,29.3,42.5,4043.13370765475,2586.27858307015,-215.090641951334
predict,91.3,41.9,-229.856826484794,-9963.81613363675,-278.834564222348
predict,3.90000000000001,39.5,2472.66408716481,2947.44186055547,-254.724002454399
predict,1.5,38.7,1664.64165055636,2470.86965262435,-67.8578806653571
predict,83.3,37.9,4694.76587103072,-13318.0226156999,-368.655394452781
predict,73.9,35.9,5435.98243308515,2341.41366647085,485.824633051009
predict,81.3,31.5,4852.57737521424,1830.64736674313,408.459955762993
predict,-5.09999999999999,31.1,5425.17258278704,2915.42300023446,-407.134204828306
predict,0.100000000000023,29.9,7122.9297943703,-5581.03870105147,-241.256709500549
predict,88.1,29.1,6364.02294244095,1013.35779362291,-264.042175170216
predict,67.3,23.1,7136.99944621157,3089.2171333748,-204.386527722699
predict,101.3,19.1,7060.87198641695,-15068.9588741908,413.061626277032
predict,7.10000000000002,17.1,5464.00273379302,3106.98719436487,975.456359496648
predict,35.3,13.9,5868.58349122505,3100.22345995703,789.088996730334
predict,-10.9,12.7,5224.83619602846,106.565950189045,907.108623483052
predict,81.9,12.5,6904.07880477919,3089.73441198526,195.540872907214
predict,-19.1,11.7,5973.13594763472,3077.96002925094,649.104453278881
predict,36.9,11.7,5868.61647645809,3103.14244061506,789.092124464446
predict,36.9,11.5,5868.61647645809,3103.14244061506,789.092124464446
predict,-4.69999999999999,9.69999999999999,6433.5822325719,799.818070396378,446.499367270145
predict,38.7,9.5,7870.796821007,3079.42085411159,295.479356983557
predict,-20.3,7.3,9150.96710868587,3024.99336532505,-166.988922682789
predict,27.3,7.3,9803.25456030305,1017.44720305677,-243.267378728553
predict,-5.09999999999999,4.69999999999999,9005.8051083337,553.267420142613,-94.6805277521902
predict,47.3,-0.5,10452.5753032885,3048.533945405,-254.296701200089
predict,29.5,-0.700000000000003,10400.5816654854,-830.802817068924,-265.454975864959
predict,29.9,-0.900000000000006,10400.5816654854,-830.802817068924,-265.454975864959
predict,21.1,-1.5,10399.0102164466,-746.460779055903,-266.459898310424
predict,13.7,-2.7,10442.4448034592,2984.14334844323,-258.96381934257
predict,38.5,-4.10000000000001,9548.87703748138,2963.32595118662,-413.445940804463
predict,-28.3,-5.7,8379.1813134366,2351.26794241466,-46.2547400213048
predict,22.7,-8.30000000000001,7585.57675528896,47.3863668194769,301.430269786543
predict,-40.5,-8.5,5962.90574439825,2634.36521568543,826.742536443439
predict,35.3,-9.7,7486.25000472818,1820.3662902202,336.370373782259
predict,-14.9,-10.5,7265.31816941823,3080.56070831123,369.253935811423
predict,10.1,-10.5,7581.43259963147,2981.36528933943,305.525598197355
predict,-19.3,-10.7,7057.57327289091,2554.90187431469,415.633912845293
predict,16.5,-11.7,6420.06330922919,-108.52939048223,760.169947829663
predict,-51.3,-14.5,5460.05565662673,-5376.2958425007,763.24907989184
predict,3.90000000000001,-15.3,6190.3621011081,-1602.65451129762,756.835694536852
predict,7.5,-18.3,6341.34869133738,141.605377801728,679.174647438183
predict,21.5,-18.3,6419.53553646276,-2135.29443527072,659.716334661496
predict,-34.3,-19.5,7990.93173677315,-533.898537139916,-264.935253128604
predict,-50.1,-20.5,5721.953193567,-12015.1201844192,-148.2460634389
predict,29.9,-21.7,7974.22793364144,-1488.10628596656,-381.902175197923
predict,9.5,-24.7,7831.61847277443,-3804.72209944122,-583.897387155458
predict,51.1,-25.7,7110.90971142269,3089.69831864963,-302.611474075009
predict,-42.5,-25.9,4475.9952262061,-2496.87373788787,80.0572033037266
predict,-33.9,-26.1,6595.33064458198,1546.99514457169,179.60170671636
predict,22.9,-26.7,5350.80340751759,-4873.18914773674,-73.7393476540176
predict,-21.9,-29.9,1950.78747078721,-1046.54036382396,-68.4141140418384
predict,-29.3,-30.7,-1668.55169134664,-4132.62456654591,2722.41814956152
predict,-27.1,-31.3,-1677.23228413249,-4824.17547875173,2720.72761609954
predict,15.5,-33.3,-4900.34585682195,-4596.40354077311,1788.57242908802
predict,8.5,-34.1,-11590.9305680711,-2451.74348599485,4727.0003832884
predict,18.3,-34.3,-13388.9671606409,-174.540630075231,4771.14567705255
predict,23.1,-34.7,-10809.6707182167,-3578.12203498764,4078.87290153304
predict,-33.1,-36.1,7650.43744706457,1122.0588306839,226.123004977721
predict,0.5,-36.5,-10814.3295935066,-3221.11115775757,5496.76013535559
predict,-37.5,-42.1,9439.67166919539,3060.43716437687,-127.241726732491
predict,5.5,-43.5,5721.83258336602,-2017.42996854243,343.837010571879
predict,96.1,-47.3,2188.04903784032,3138.28963406891,354.765780345371
predict,0.5,-50.1,8859.54353560531,-405.248153251498,-219.609910325205
predict,47.3,-62.1,-5473.9822911137,3245.56241283549,-698.685448134477
predict,144.5,-62.3,9392.612603042,-4359.48634848032,-503.409469221794
predict,108.7,-64.3,-8327.23024090705,3283.74329434814,-870.539461254977
predict,32.3,-64.5,-17248.8217887876,3370.52909817423,-1959.03581035788
predict,75.7,-65.1,-22545.8460904239,3296.9695047212,744.192030547116
predict,135.7,-66.1,10035.5712594981,-328.061751848123,-368.394959488659
predict,67.3,-66.3,-22569.9114578061,2650.64430652197,-781.072146610716
predict,76.9,-67.1,-22568.2545924142,1509.49279335203,739.871836599754
predict,122.3,-67.1,9752.42789734562,3057.19290188649,-426.007646151429
predict,99.9,-68.7,2832.27115634333,3148.16298503397,-2307.89263968781
predict,61.9,-73.1,-55538.6892009995,-1454.18107278879,-6067.77273118636
predict,67.1,-75.1,-2152.66419030839,-3903.32791230357,-1079.59091039816
predict,8.90000000000001,-79.1,-62484.8373048069,350.65909545555,6963.98496073667
predict,59.7,-79.9,9660.33038099226,-1108.7471120434,-452.143697365912
