predict,x,y,PC1,PC2,PC3
predict,41.7,59.5,-7101.8918400774,2569.42465431033,-1377.20310895869
predict,-31.5,58.5,5589.55005229899,3613.73818480955,-132.56317220068
predict,3.5,57.9,5099.92580542249,-2815.21859584763,-424.675434869045
predict,72.5,54.3,-10376.991869652,1902.19711309833,-357.041362447553
predict,4.90000000000001,50.9,4581.90726564814,-5198.92687536989,-265.26310110755
predict,90.1,49.5,-9738.32728583813,-1588.05203915314,-1067.69581337636
predict,72.7,46.3,-1626.5213373346,1502.67081880622,-352.578265659361
predict,90.9,42.9,328.776949911247,2899.16927197151,1.80226714268686
predict,86.9,42.3,-61.2616248924396,2808.42077086211,-237.845202388558
predict,21.3,38.5,3983.78862550537,2206.29595982458,54.8059957690192
predict,-10.1,36.3,-7797.44552145115,13.4500044866282,1125.9219089497
predict,-14.1,36.1,-8547.71201502992,-637.403616708957,1232.69818413921
predict,14.9,34.5,-4072.28982100547,4313.59562479012,1159.14130410038
predict,51.3,30.7,-1277.27867909609,4617.43770202223,408.248893901799
predict,-36.3,30.3,-4324.01244751625,2073.3566323354,980.109491285272
predict,-39.5,29.5,-3464.22105092608,1573.27165932701,2209.46295998272
predict,-2.09999999999999,28.9,590.006635344123,4757.32472297283,-114.553855451162
predict,-22.5,26.5,-3272.84652142821,-2056.05446049195,437.755002737534
predict,-27.3,26.3,-4854.33670545088,1568.80099500639,1370.98795324003
predict,110.3,25.7,-1384.00384222776,-1118.21375011657,870.693968757245
predict,-31.7,23.1,-1004.57963370039,1469.080936138,1671.07171344773
predict,-16.7,21.3,-1765.01974735998,2280.86059393301,1761.48363130034
predict,2.5,20.3,-1780.52913784817,1235.07930402098,1914.99083259581
predict,118.5,17.3,-31.9654707328561,2830.00878161215,445.073143962415
predict,79.7,15.7,1192.86623093638,2770.9992022806,141.747557849188
predict,30.3,14.3,222.258565778459,4683.54199934165,1173.15729168949
predict,-23.1,13.3,3548.45226104104,1252.14933953811,518.315626641406
predict,81.9,13.3,1963.34251402609,1871.05042193693,80.2819543575121
predict,-15.3,11.9,808.051804438987,-933.55324276071,1385.58884365674
predict,33.7,11.5,220.668441815981,4734.9653286332,1173.66224036064
predict,2.70000000000002,10.5,2233.99598217171,-342.048422272348,953.456664461767
predict,35.5,4.5,4757.47658874337,4630.94269031596,-12.6719712037641
predict,22.5,2.89999999999999,5679.23080848858,3734.6619430418,-135.90986574362
predict,31.1,1.69999999999999,5685.90695360935,3573.75000789618,-136.904248839436
predict,-40.9,1.09999999999999,5825.83325490501,386.329537900568,-143.370531558595
predict,16.7,0.699999999999989,5764.37063646936,854.100382635463,-160.891398950927
predict,-35.9,0.5,5723.63851336941,3410.98959328194,-121.065448503388
predict,-1.29999999999998,-5.10000000000001,5770.58488019185,-3692.11616741696,-212.907665795478
predict,-23.5,-6.30000000000001,5162.8657298913,876.164231598756,-81.9540179231263
predict,-22.9,-7.90000000000001,3291.29683753796,223.371476274345,403.017620116884
predict,26.9,-7.90000000000001,4504.68570087603,3728.35679607703,-271.931498041628
predict,-22.1,-8.90000000000001,3327.25657192214,193.663576225617,336.637775887659
predict,34.7,-9.10000000000001,4580.1193532183,4489.80650747555,-293.997739244589
predict,-40.7,-10.5,3359.6164952506,-1229.95821258089,497.200521596994
predict,29.7,-10.5,4481.41032305083,4486.48354490005,-265.054873690602
predict,-36.3,-11.7,2315.01103649952,1906.76206013,790.750527547846
predict,42.9,-12.9,2840.98061202259,4809.54274750137,502.156832006898
predict,39.9,-13.1,2819.86024938399,4467.78686385954,508.537336671736
predict,-7.5,-14.1,2761.75489171853,-8826.74079062547,577.265092579377
predict,-6.29999999999998,-16.3,1611.07097405272,-7121.6030033753,820.751309212171
predict,8.30000000000001,-18.9,942.446513755601,3528.24169108591,856.536539378551
predict,-32.1,-20.3,377.432389521946,-5996.37154583652,813.583052771842
predict,24.3,-20.9,1326.17510608868,3254.59272914331,574.902016171271
predict,-1.89999999999998,-21.9,1052.25918703392,-6774.81345565831,831.959906184602
predict,26.3,-24.3,2002.77452090036,104.108858009243,101.180602588716
predict,-3.29999999999998,-26.5,2101.20729161899,-1275.30838487043,-401.818416619326
predict,34.1,-27.1,1948.44704827891,598.639422786622,-194.188317640733
predict,2.90000000000001,-29.5,2088.10822212769,-390.285960318709,-394.963546482388
predict,-0.699999999999989,-30.9,-4879.22843013883,2520.89141727418,-857.424221888918
predict,-16.3,-31.1,-7203.71787794548,-1968.58203111891,-880.297056738855
predict,-22.1,-32.9,-7723.33885399151,2341.03244473574,-508.154318846514
predict,13.9,-33.9,-12810.2204503169,1671.43804072367,3531.35400547465
predict,-25.5,-34.1,-15217.3981189253,662.857412266544,4090.0102704981
predict,16.9,-36.7,-12225.8940107094,2575.64312036231,3178.73534076965
predict,86.7,-39.5,462.375580083818,3689.33190303211,664.997966114528
predict,50.1,-40.1,-3615.97387274634,1878.47700525041,912.230340306156
predict,28.7,-42.5,644.330552124591,-7609.87053146059,273.670862187999
predict,-25.9,-43.7,1905.43908124181,-874.324865148966,242.115818329753
predict,63.7,-43.7,-2572.66906443221,-860.801860840822,1204.48142870676
predict,17.5,-47.1,2855.20707751553,-7294.1023901978,-160.760067637449
predict,63.3,-47.1,-1478.81156286715,119.864111201795,764.831611473639
predict,13.7,-49.7,4786.74450894365,-2794.14583277241,-294.019259217304
predict,63.9,-50.1,-314.291828146013,-176.309458197655,-250.113205302981
predict,25.7,-52.1,4542.85962152443,425.754171819975,-255.293136039097
predict,79.1,-52.7,1301.86784416386,2762.86872238858,-1129.19498857787
predict,19.1,-55.7,4614.5241267852,543.139360344738,-214.548908097366
predict,80.5,-56.1,1284.58838526014,3326.3349272807,-1124.16765707129
predict,11.3,-56.7,3767.33948316566,-1611.6862474869,-494.216718466445
predict,42.3,-59.5,2505.83689498564,-2337.312289363,-702.760341161658
predict,-2.89999999999998,-60.9,2004.17254196321,2084.78056428486,-822.972987208083
predict,-14.1,-61.9,3001.22394354913,2487.37193729795,-600.982288415168
predict,68.5,-62.7,-2241.57068042629,3204.93497821644,-1789.13969236817
predict,70.7,-62.9,-2225.0114689742,2665.4132236792,-1794.02244955395
predict,70.9,-63.7,-2198.73373949315,1808.99514963616,-1801.74802122539
predict,2.70000000000002,-65.3,-1835.63333508829,-2572.76613411495,-1674.33332875178
predict,43.9,-76.3,-9034.74503926376,2446.68479909245,-2460.75992229992
