predict,x,y,PC1,PC2,PC3
predict,94.3903,39.4722,7486.32112835023,-14192.9095564883,96.3771314267161
predict,33.996,39.8632,8206.11543453152,2272.61995940069,103.414277623896
predict,129.4703,-54.5678,-4249.45951859936,-1185.33544892528,1954.87585629491
predict,146.3,80.1,12767.9416893456,471.406042692722,-991.221457224014
predict,-167.7,77.7,11317.2161450229,441.64640179256,-892.546226121268
predict,127.7,74.9,12916.6893598962,-2715.5070529018,-854.306477940681
predict,61.7,68.5,6162.7822620893,3416.15690029222,-2580.84710669585
predict,15.9,67.7,-83389.255068434,-2742.53121149772,7028.93453771151
predict,95.7,64.1,12780.2237061452,-78.8201236487537,-957.532358713206
predict,99.3,63.1,12185.5591435098,-520.634185465257,-710.337714648703
predict,92.9,62.5,12750.7171940822,-247.839039332688,-949.577287801584
predict,-38.1,60.3,12004.8614826169,1632.16891859375,-1100.09991502809
predict,82.9,58.9,-13277.710027228,-125.028958240866,6118.11266212092
predict,38.3,54.9,6334.13564366217,2391.92309012091,-1165.52185630215
predict,38.5,53.9,6332.80939933582,2438.61494697687,-1167.25839020065
predict,38.9,53.5,6326.90817981988,2646.30215025205,-1174.98281536379
predict,80.7,53.1,-5985.67627720782,-2432.66099185937,3756.34365516228
predict,81.5,50.1,1700.69942293327,-12707.0089160141,1000.785556541
predict,90.1,49.3,-4206.53018293916,-13172.1205546585,2266.85541250951
predict,70.1,46.7,7451.45545082366,-3207.5100030796,-79.4665704755649
predict,35.1,45.9,9337.17461094363,1364.17012303747,-347.971847634484
predict,101.9,45.3,-62.4038870402092,-11252.3389397356,1041.57322142831
predict,97.7,45.1,-761.520782988632,-12946.7826328924,470.661338322915
predict,64.5,39.9,8207.89240304086,1760.00676458544,109.759673955324
predict,72.1,38.1,8772.14173383892,-14777.0347198725,638.035662760541
predict,4.70000000000002,37.9,5553.15366583936,3608.37128471448,34.9391828233231
predict,29.3,34.9,7066.21918000154,3652.13919432801,6.73100827088409
predict,-52.1,33.5,5193.49175942634,1663.5735578208,1532.41018375318
predict,-35.3,30.7,4886.27046044645,3357.61341684031,748.487923941959
predict,-46.3,30.3,4813.4053135611,1812.50401744922,690.896366461822
predict,18.5,29.5,9574.03997595736,3688.41416809772,-951.191362129431
predict,45.1,27.7,9326.1813826377,3691.19620555703,-681.188789295202
predict,51.7,25.7,9511.96559621991,1686.54299114305,-699.132667138924
predict,-41.9,22.3,9760.95770631948,3729.66606316024,32.728376794737
predict,82.5,21.3,10246.3989690327,3694.53575271955,-969.620602575202
predict,4.90000000000001,16.5,7835.33725627962,2237.7711865794,711.195280311628
predict,87.7,13.3,10901.3687810794,3720.47463165858,-532.378801629803
predict,-8.5,10.9,9968.9834362253,774.33650879277,-99.4810259187616
predict,-2.89999999999998,10.9,9982.75427497866,409.928323466499,6.6639727055745
predict,38.3,9.5,10316.3232164663,3706.55993636067,-228.078302228859
predict,-5.69999999999999,8.09999999999999,9952.40296632863,465.836711102364,-35.3180963536538
predict,41.3,2.89999999999999,12705.4472272703,3771.79535842141,-1119.30778976337
predict,-38.7,0.5,12810.7103106902,-1237.75507674285,-929.915579828298
predict,-32.9,-0.700000000000003,12820.2138776953,-822.427459628614,-936.16966487672
predict,4.70000000000002,-1.10000000000001,12803.505913036,110.983585734767,-985.379000885684
predict,-11.1,-1.7,12761.0633048822,1090.58136950471,-1027.41489183974
predict,-8.09999999999999,-4.5,11653.1800041857,1928.26527669587,-1112.96386760931
predict,-21.1,-5.10000000000001,11262.6801559758,822.960106610596,-791.838767423529
predict,-15.5,-6.5,11406.9353296211,-202.560571029378,-830.334498383177
predict,33.3,-8.10000000000001,10603.5011576826,1482.11005782603,-550.882894392758
predict,-44.9,-9.30000000000001,8444.45515307548,2777.04263462553,264.085098338162
predict,-46.1,-10.9,7913.7451202504,69.6940082529046,767.06573592723
predict,36.7,-11.9,9145.49990662496,2226.61580487174,85.7834477143175
predict,26.9,-12.1,9378.95102188859,-835.021837607193,157.595838029762
predict,-15.1,-12.3,9600.6082244503,-1820.08240789563,298.718965303145
predict,-11.1,-13.1,9768.16447349731,-3548.4104601673,212.276342210369
predict,-44.9,-13.5,8397.12659767053,-2624.71091885418,733.596027967067
predict,-13.5,-13.5,9714.1762363229,-2647.61388451936,233.252013195978
predict,26.3,-14.3,9314.4546120123,1434.49368507889,73.1853929197477
predict,-8.29999999999998,-14.5,9628.79978044811,1353.29020665421,29.9547381022297
predict,33.9,-15.9,8873.91073625505,2559.71979548071,191.341511187923
predict,-21.7,-17.5,8638.97359045711,14.2491781183647,397.732716579396
predict,7.10000000000002,-19.7,9926.02443360921,-435.659367091676,-304.301231258935
predict,0.900000000000006,-21.3,9966.47713860733,-2301.47213186677,-227.330599508578
predict,18.7,-22.7,10207.8998556301,174.263852727074,-1182.54544925118
predict,22.9,-23.7,10169.3782028861,-343.456894624565,-1227.82007485161
predict,-24.9,-30.5,-6483.70762706961,174.74836180773,5364.94039309075
predict,-5.69999999999999,-31.5,-3548.67478097338,-22.1303823249141,4148.82348431045
predict,-36.9,-34.1,-3417.61585884116,89.5813275703227,5451.16654436859
predict,-31.5,-34.3,-5373.98452153553,2781.54518412894,4496.66499541919
predict,-26.5,-35.3,-7558.71348714651,1999.94981733713,6862.81773658523
predict,-23.9,-35.3,-6251.64960605969,1240.08860710416,5276.99274910335
predict,-30.5,-35.5,-5376.47382693084,2869.2521921775,4493.40352490362
predict,-2.5,-37.3,-10380.2304270748,-4779.05685274399,6448.1290701073
predict,21.1,-38.3,-3584.39607564402,2314.07047980714,4452.58540264304
predict,-3.29999999999998,-39.5,1861.50884368032,-2117.87108848207,2251.87140837488
predict,21.7,-39.5,-3610.32149076284,3225.91001282383,4418.67012163364
predict,-1.09999999999999,-41.3,7467.31426142179,379.372845284015,462.846401873912
predict,38.9,-42.1,3176.35316109602,-2081.28817695184,1827.44505593954
predict,38.5,-42.9,3177.97442416562,-2138.37032893823,1829.56803810824
predict,107.1,-46.7,6143.41149597419,2085.03435912821,-100.790451185551
predict,85.5,-50.3,5211.68249434784,59.9301581850977,-376.136335872521
predict,42.5,-56.5,6813.27507811265,2969.54387699935,-1521.42156151687
predict,86.7,-57.3,4002.37113743464,-1395.07969843129,-888.517728012953
predict,131.7,-60.7,-14907.6765465282,-250.777299670254,2613.85191581774
predict,84.7,-61.3,3037.6005518568,2048.14379157792,-1330.89061122111
predict,9.30000000000001,-63.9,-882.831022127269,-495.284247690369,-913.310660462084
predict,31.5,-64.1,-2026.01288787638,-6446.50928422461,-2032.0757512211
predict,118.7,-65.5,-25392.5460834455,1265.64887888279,6029.72110630235
predict,93.7,-65.7,2485.1145064609,2411.37626699568,-1703.1158993266
predict,59.7,-66.3,1029.52511714351,-1941.85819890632,-2189.19723253874
predict,63.1,-67.1,399.53136094021,-865.832596046391,-2088.48585621498
predict,-4.29999999999998,-67.3,-902.795933136157,3364.1741421884,-1639.26550150457
predict,91.3,-68.5,-21839.0260132769,2773.44133534393,-1532.77392109433
predict,106.9,-70.3,-5453.16906677295,3237.6447383699,-1523.75129552447
predict,54.3,-76.1,-34864.7462296582,-1776.61598825251,4360.75689027089
predict,73.1,-76.1,-119887.987767038,-200.532324810847,-4994.36765583933
predict,123.9,-76.1,-4144.1579930361,-3169.53957435776,1387.1611013674
predict,72.1,-78.5,-119707.983570302,-6536.48502231757,-4758.72325224665
predict,44.5,-78.7,-14328.185931372,470.952314064983,-1720.18536748575
predict,34.7,-78.9,-39179.5286225995,-418.957433516957,2320.26852048364
predict,68.7,-78.9,-29059.4159313197,-2535.99301325599,2816.01904174947
predict,58.3,-79.3,-45533.6989014938,848.290534719415,-5356.25916788176
