predict,x,y,PC1,PC2,PC3
predict,-23.1,-25.7,6173.52053441773,670.956949992615,-515.456512591943
predict,17.3,-25.9,5909.66447835987,713.530701637283,-522.274709215073
predict,0.5,-27.9,5261.4034117741,1895.34944515807,-863.839406826849
predict,-19.9,-30.1,-6751.10883879693,586.387820986337,5728.70256775942
predict,-14.1,-30.9,-6627.57706676877,101.205832083601,5250.61653303518
predict,15.7,-31.5,-7709.57620914805,3.98973022970987,5709.00838832358
predict,-4.29999999999998,-32.9,-7130.01248181445,1004.22010474973,5611.71061628866
predict,20.5,-34.1,-3096.45517928146,696.651968714821,2973.78138671079
predict,1.5,-34.3,1148.50693068319,367.835951546133,948.336236281147
predict,53.3,-34.5,1345.76218903534,3980.82297536734,1727.28216258091
predict,-21.9,-34.7,-2824.47059267734,1976.48028514431,3486.42418903841
predict,-16.1,-36.1,-1125.57324234113,-2743.09363164783,821.081159208247
predict,21.1,-38.3,4723.67135454208,-108.518278338948,727.716725964472
predict,-36.7,-40.1,7221.29084381592,1752.13246583328,-372.020712468342
predict,127.9,-41.1,8089.13832203799,2014.18834072155,-1004.14608118666
predict,102.7,-44.7,4291.19496416212,2364.02258265687,172.647846664329
predict,58.7,-44.9,4638.08716527983,3617.64925980075,255.586618548101
predict,56.3,-45.5,7067.33901563919,1700.12275618196,-508.297068282133
predict,16.9,-46.5,7622.18215204216,2698.04374199672,-626.413889147235
predict,113.3,-46.5,4008.7601396284,903.105455818888,350.853528635836
predict,13.9,-50.7,7818.94986097483,692.62824396934,-687.192045012673
predict,30.3,-53.3,7618.20749181069,-867.439248452802,-645.294939636907
predict,-7.29999999999998,-53.7,7507.27237813586,464.677318875749,-695.561981902814
predict,8.30000000000001,-54.1,7626.2684444861,-1937.73588641795,-690.841130940768
predict,-8.29999999999998,-56.5,6929.57525380604,733.689944626296,-1057.86151071916
predict,26.3,-57.3,6395.75007600357,-866.532715400449,-911.479873064506
predict,118.1,-59.1,7523.05954750749,1774.99619468731,-1381.09291138234
predict,108.9,-60.9,-4963.20037675708,1468.65331763644,1441.34555422001
predict,62.7,-61.3,-4432.12769959609,-4297.16949113439,1412.29200023619
predict,62.5,-62.1,-4432.12779307269,-4297.16951592616,1412.29256340535
predict,-16.9,-64.1,8839.4937844352,-1261.20070354959,-1192.37008242119
predict,24.9,-65.5,-5246.61876655757,-5067.99496015523,498.035757823094
predict,117.7,-65.5,8370.65099436303,-1746.91083704469,-1170.32142710266
predict,-16.5,-67.3,8915.74325750894,765.515126377282,-1288.32543754562
predict,64.9,-67.7,-15117.8981936774,-2807.35301702185,-410.50262857786
predict,90.1,-68.5,-22769.195216241,-2070.59519009532,2700.63735868046
predict,22.1,-69.3,-3970.85982507869,-4504.2653341981,-2359.74326448382
predict,68.3,-69.9,-15601.6007319341,-2629.51322557001,-186.184265377204
predict,16.3,-77.3,-78631.4570775693,5806.4732226603,871.276978991895
predict,51.5,-79.9,-34963.5350213563,-4327.4338598444,-5436.18071873594
predict,19.5,-81.5,-27328.2961678971,-4324.09248245503,-10806.520162829
predict,30.5,-82.3,-37959.4936971069,-1117.68369056925,-6984.71832174983
predict,33.9,-82.7,8091.30695522123,-2630.31469958444,-1232.12696457305
predict,98.9,-82.9,9155.51395889933,506.113416488725,-1226.43587125655
predict,100.9,-84.3,9171.79617677232,938.89533277448,-1246.92548541242
predict,57.1,-86.1,7652.2648300192,-6899.62006082379,-1099.90438516223
